dev_coding_hours,caffeine_intake_mg,distractions,sleep_duration_hours,code_commits,issues_reported,mental_effort_score,task_completion_status,ai_tool_usage_hours
0.109040306,595,1,5.424847728,6,2,7.416031063,1,
4.959875078,580,1,7.377920857,1,0,5.137298783,1,
4.909689127,136,1,6.576003874,6,1,3.227282013,0,
2.820942204,324,2,8.459569492,4,1,3.574895286,0,
5.531183571,316,1,5.37219545,5,0,6.12386906,1,
3.639264171,506,4,4.880145797,8,2,6.654699697,0,
6.758633756,602,5,9.047563158,3,1,5.31393845,0,
4.904184185,604,3,6.151603202,5,1,6.212493221,1,
3.959530288,606,4,7.452896757,12,2,3.803578115,0,
6.503984275,250,4,7.726825004,0,0,5.58865947,0,
3.971664114,410,2,6.494797323,5,2,3.853134319,0,
6.803628355,582,1,6.36067712,5,0,7.12922641,1,
1.051936916,578,4,7.451711794,1,0,2.867152846,0,
2.79257172,580,1,8.130646209,5,0,5.869906988,1,
2.467772482,322,5,6.306483362,5,0,3.688806069,1,
6.661571601,541,3,9.913010522,2,0,5.892985137,1,
2.076796212,290,2,5.078238012,5,0,4.446183588,1,
3.142879046,624,3,7.758191438,2,0,3.465752826,1,
6.246504284,157,1,6.383125857,8,1,6.354646743,1,
8.197678659,477,7,5.441122702,4,0,6.162351211,1,
5.629697577,579,6,7.472132727,4,1,7.538799757,1,
3.836573293,601,2,6.111741593,2,1,7.001135986,1,
1.317440504,600,3,9.948395138,5,1,7.368670166,1,
8.180830704,563,4,6.510251112,1,1,5.534042255,1,
5.602192386,192,2,9.989903498,7,1,3.891024951,1,
6.515323978,471,7,9.446598545,4,1,5.424910142,0,
4.374241212,272,1,6.497238334,0,0,3.832631786,1,
3.534814299,82,3,7.012924024,8,0,3.956706827,1,
2.161853357,593,4,7.544842259,2,0,3.768832127,0,
3.112033038,157,4,7.800669344,6,1,4.261225888,1,
1.669535103,583,2,6.950384321,7,1,6.197551474,0,
4.756008875,582,2,6.998271262,2,0,5.002145247,1,
4.282423531,605,2,8.427964944,8,0,6.60337559,1,
5.768727156,601,2,5.487307003,6,1,3.357219478,0,
5.567642329,458,3,6.031417684,8,0,4.376533038,1,
2.723493665,115,2,8.183934011,4,1,6.288656329,1,
5.361751967,186,3,7.615884315,1,1,5.127222268,1,
7.376150043,222,4,7.502446004,5,3,3.302462921,1,
3.204188136,603,2,5.415704037,3,1,1.184939701,1,
6.619879263,599,6,8.413907607,4,3,4.663922037,1,
2.702019474,492,3,5.138095835,2,0,3.784469881,0,
5.142075076,582,1,6.429440841,5,1,6.595204428,0,
3.083845348,329,2,7.243888787,7,0,4.421373142,1,
6.269875632,287,3,8.085324053,0,1,2.791625521,1,
6.205244268,506,2,8.018780733,9,0,1.376649929,1,
3.857572499,584,1,4.251331096,5,0,3.031519527,0,
3.289660692,506,2,6.792584843,4,0,5.572359831,1,
6.666141637,335,2,6.067469745,9,0,5.134483351,0,
4.067534383,554,3,9.635798988,3,1,1.352971872,1,
4.900816615,447,2,7.943982613,4,0,5.264858836,0,
4.592687723,510,3,8.041503226,11,1,5.663599991,1,
3.51644192,421,2,7.40550289,4,0,5.827110075,1,
4.844171063,360,2,9.153878526,0,0,4.954498596,1,
8.835535362,526,1,7.958015376,5,0,2.805103381,0,
4.593228294,520,3,6.117374092,8,1,5.257221388,1,
3.073280847,396,2,8.194692422,9,0,8.809937456,1,
4.494414832,541,2,6.760094594,8,0,6.676034721,0,
7.496610536,598,0,8.59134433,0,1,6.701538533,1,
6.320538361,606,2,4.199242251,7,0,8.365170387,1,
3.61671961,584,1,4.897137895,2,3,1.134271458,0,
3.578975712,611,2,7.141562095,6,1,5.324681922,1,
1.201326185,534,2,6.533285774,8,0,3.227193572,1,
8.829340406,608,4,7.509797264,2,4,0.948792463,1,
5.970106937,303,1,7.660049218,10,2,3.593149258,1,
7.101706154,48,4,7.73978567,8,1,2.320550452,1,
5.44580615,68,2,7.799971703,4,0,3.199708295,1,
9.336557983,384,2,4.128868158,5,2,3.995069105,0,
6.62386634,571,3,6.807752018,0,0,5.791299501,0,
3.292823973,335,2,8.92284913,6,3,6.060264698,1,
3.751017672,331,1,6.879462431,6,3,1.542971602,1,
5.941692707,598,4,7.108447828,0,0,1.132786127,0,
4.186251003,604,4,6.185831749,7,3,8.524839715,0,
2.903224717,413,4,6.546122105,1,1,3.789118231,0,
1.117428294,212,2,6.039467935,0,0,3.089600919,1,
2.221848843,511,2,7.771842663,1,0,3.687750467,0,
3.400857439,481,1,5.390714414,0,1,8.807445286,0,
4.945427985,390,4,7.788607185,6,0,3.16041888,1,
5.357410669,586,3,8.02190601,9,0,5.957105002,0,
7.076640132,612,3,5.151575015,0,3,2.186342835,1,
4.532936329,608,3,7.33802629,0,0,4.42356877,0,
7.031687885,479,4,9.802336924,4,0,5.316351997,1,
4.725873637,583,2,8.571959611,7,1,4.211650219,0,
3.338137386,103,3,6.229360117,0,0,4.209143997,0,
3.91947031,609,3,7.420423309,2,0,2.475131822,1,
6.399618489,395,1,6.287354196,2,0,2.828032417,0,
4.799981166,614,2,9.917206054,4,1,5.188788292,1,
6.603319004,483,1,8.44334463,1,0,0.947667374,1,
4.159543008,601,0,5.645090129,3,0,5.152813325,1,
6.658967254,595,3,6.49721559,3,0,2.612130524,1,
6.140263879,602,1,6.280366988,3,2,1.160214171,1,
7.781778457,601,3,5.899377778,4,3,3.070421669,0,
5.091914901,262,4,6.665847858,4,0,3.920896035,0,
3.633118237,512,3,9.400755007,5,0,4.067332459,1,
5.625294976,594,2,3.886809836,3,1,3.049576253,1,
6.166739263,460,4,8.727925886,4,0,2.932387574,1,
2.323466539,580,3,8.697382313,7,2,4.353948425,0,
5.404794906,571,3,3.794703807,0,0,2.504619513,1,
5.308250403,282,1,9.87549904,5,0,7.350490048,1,
7.30477782,604,4,9.914540908,6,0,3.351883024,1,
4.138867978,472,0,7.681046988,3,1,7.63165519,0,
3.497853502,260,5,7.88828145,5,0,3.550707714,0,
6.488129793,487,2,8.797340012,2,0,3.040146199,1,
5.26423831,400,3,6.050266426,4,1,6.146648156,1,
6.270964632,613,4,8.348321874,4,0,1.758229207,1,
2.886579286,372,4,6.223774664,3,0,5.33079575,0,
8.289544956,270,1,6.834011406,4,4,7.228342356,1,
5.962132827,392,2,6.587775365,0,3,4.171846118,1,
5.627525767,361,2,6.623171038,3,3,5.184544099,0,
9.465604701,518,1,7.06586624,9,0,5.450433824,1,
7.109648012,414,5,7.507885142,7,0,3.924515685,1,
5.679541106,521,0,6.428360266,2,1,5.242794208,0,
